timestamp_sec,cmd_vel_w,filtered_odom_w,global_odom_w
1782917334.1006818,0.18316666666666864,0.23681524688591432,0.22793609744631083
1782917334.2007015,0.18333333333333532,0.2474095314541272,0.2474095314541272
1782917334.3022234,0.183500000000002,0.24148619293296936,0.24628573534061882
1782917334.4007645,0.18366666666666867,0.24184926080062444,0.24184926080062444
1782917334.5007124,0.18383333333333535,0.2604525287276202,0.2570054978463297
1782917334.600692,0.18400000000000202,0.2617226809159019,0.26506753169511443
1782917334.7006457,0.1841666666666687,0.2411138064054354,0.2411138064054354
1782917334.800679,0.18433333333333538,0.24842529901416627,0.24842529901416627
1782917334.900691,0.18450000000000205,0.2412240661792979,0.24730078110846568
1782917335.0005548,0.18466666666666873,0.21370986180575047,0.21201647598005166
1782917335.1006775,0.1848333333333354,0.22303693863218035,0.22145656298184574
1782917335.2006679,0.18500000000000208,0.2351210024030437,0.2351210024030437
1782917335.3006754,0.18516666666666876,0.2259092441082578,0.2259092441082578
1782917335.4006789,0.18533333333333543,0.2305081379654542,0.2305081379654542
1782917335.5006278,0.1855000000000021,0.23605105204333954,0.23605105204333954
1782917335.6007707,0.18566666666666878,0.23360413817645925,0.23360413817645925
1782917335.7006698,0.18583333333333546,0.2411211551555083,0.2411211551555083
1782917335.8010888,0.18600000000000214,0.22640199457739885,0.22640199457739885
1782917335.9006624,0.1861666666666688,0.20056920366606562,0.20056920366606562
1782917336.0006235,0.1863333333333355,0.20333536504144653,0.20333536504144653
1782917336.1007044,0.18650000000000216,0.20096867613485228,0.211300707175604
1782917336.2006235,0.18666666666666884,0.19876723251117892,0.19876723251117892
1782917336.3007364,0.18683333333333552,0.20074082757502718,0.20074082757502718
1782917336.4006991,0.1870000000000022,0.19095059929306435,0.19095059929306435
1782917336.5006003,0.18716666666666887,0.2038775093592078,0.2038775093592078
1782917336.6006265,0.18733333333333554,0.22184869033196428,0.22184869033196428
1782917336.7007687,0.18750000000000222,0.22588260841830005,0.22588260841830005
1782917336.8005972,0.1876666666666689,0.22693143705584026,0.22693143705584026
1782917336.900969,0.18783333333333557,0.2452232719138859,0.2452232719138859
1782917337.0007558,0.18800000000000225,0.23133423698257877,0.23133423698257877
1782917337.1006825,0.18816666666666892,0.22189185824159002,0.2218918582415901
1782917337.2007337,0.1883333333333356,0.22841950939111927,0.22841950939111927
1782917337.3006592,0.18850000000000228,0.24485255393152933,0.24485255393152933
1782917337.4007766,0.18866666666666895,0.2362873133289829,0.2362873133289829
1782917337.50076,0.18883333333333563,0.241128196844269,0.241128196844269
1782917337.6005876,0.1890000000000023,0.23615333547203488,0.23615333547203488
1782917337.7008004,0.18916666666666898,0.22146347669059,0.22146347669059
1782917337.8006916,0.18933333333333566,0.22008017210050992,0.22008017210050992
1782917337.9007676,0.18950000000000233,0.2323498683098016,0.2323498683098016
1782917338.0010352,0.189666666666669,0.2357234765800162,0.2357234765800162
1782917338.1005087,0.18983333333333569,0.23965071523682982,0.23965071523682982
1782917338.2007635,0.19000000000000236,0.2301214283499855,0.2301214283499855
1782917338.3006268,0.19016666666666904,0.21973438045312205,0.21973438045312205
1782917338.4007056,0.1903333333333357,0.217445836185971,0.217445836185971
1782917338.502695,0.1905000000000024,0.21495247521071142,0.21495247521071142
1782917338.6006484,0.19066666666666907,0.20877897312410348,0.20877897312410348
1782917338.7007148,0.19083333333333574,0.20901722719159652,0.20901722719159652
1782917338.8006866,0.19100000000000242,0.20441080383205007,0.20560280405205117
1782917338.9005976,0.1911666666666691,0.19270319617000017,0.19551346269851305
1782917339.0007107,0.19133333333333577,0.19532875793968454,0.19445790367409593
1782917339.1006358,0.19150000000000245,0.20214173191106183,0.20284080261388512
1782917339.2027977,0.19166666666666912,0.20903608354227868,0.2065543580443096
1782917339.300794,0.1918333333333358,0.21890048445139515,0.21691763740557712
1782917339.4007246,0.19200000000000247,0.21720885517862318,0.21720885517862318
1782917339.5006886,0.19216666666666915,0.22609034553240592,0.2216329394394615
1782917339.6005788,0.19233333333333583,0.23255218927535015,0.2365983337568771
1782917339.7007391,0.1925000000000025,0.2403936863469857,0.2426581306198822
1782917339.8007674,0.19266666666666918,0.24379301689449068,0.23902709933857047
1782917339.900619,0.19283333333333585,0.23691886725870234,0.23826349478353842
1782917340.0008173,0.19300000000000253,0.22492596058658337,0.22587579712341094
1782917340.1006432,0.1931666666666692,0.2318427066297668,0.23167556184658605
1782917340.2006576,0.19333333333333588,0.23398139313674493,0.2345995415908384
1782917340.3007095,0.19350000000000256,0.23785320446008995,0.2391745282880046
1782917340.400734,0.19366666666666923,0.22297900695411524,0.22892569168428695
1782917340.5108483,0.1938333333333359,0.20401261595843262,0.20536648022478207
1782917340.6009145,0.1940000000000026,0.21532211604502755,0.21517767162483112
1782917340.700719,0.19416666666666926,0.23625586533653994,0.2377247850002981
1782917340.800741,0.19433333333333594,0.2449185954099431,0.2449185954099431
1782917340.9006445,0.19450000000000262,0.2659202235470867,0.26274569685679344
1782917341.0006745,0.1946666666666693,0.26822156064784186,0.2687294315836181
1782917341.1007025,0.19483333333333597,0.2610478569949844,0.2636852157535182
1782917341.2006652,0.19500000000000264,0.25691525580547975,0.2595821894925254
1782917341.3007314,0.19516666666666932,0.25606117269189316,0.25258751587513084
1782917341.4006898,0.195333333333336,0.2546954351121204,0.25008966843809555
1782917341.5008085,0.19550000000000267,0.22114640588206977,0.23175995559789977
1782917341.6016273,0.19566666666666935,0.21505379955645446,0.21473380272270168
1782917341.7008681,0.19583333333333602,0.23339507682594804,0.22872678699867632
1782917341.8006842,0.1960000000000027,0.2446354893657766,0.24473842619002206
1782917341.900713,0.19616666666666938,0.25554441458127997,0.2540867454292543
1782917342.000698,0.19633333333333605,0.27547315645782794,0.2686092705482648
1782917342.1010005,0.19650000000000273,0.2838221635781827,0.2855248289495297
1782917342.200874,0.1966666666666694,0.2689674382002171,0.2771610910671564
1782917342.3008888,0.19683333333333608,0.2705792673219688,0.2671614606828424
1782917342.4006572,0.19700000000000276,0.26536711109861116,0.25952530737599727
1782917342.5009472,0.19716666666666943,0.23358010927002862,0.23401981871603625
1782917342.6007133,0.1973333333333361,0.21261201063383883,0.21261201063383883
1782917342.7010453,0.19750000000000278,0.21246381653959104,0.20653395425128812
1782917342.8010857,0.19766666666666946,0.21035408190855515,0.20646344146918832
1782917342.900723,0.19783333333333614,0.21717920539527447,0.21621233434949919
1782917343.0009403,0.1980000000000028,0.22385830181640107,0.22385830181640107
1782917343.100678,0.1981666666666695,0.23516490440768367,0.2340472644599703
1782917343.2006779,0.19833333333333616,0.24077500352220868,0.24119118779617854
1782917343.3007436,0.19850000000000284,0.24477467981092357,0.24477467981092357
1782917343.4006956,0.19866666666666952,0.23360364040777207,0.2362684420760109
1782917343.5006397,0.1988333333333362,0.22012793453058363,0.22091244210959507
1782917343.6007106,0.19900000000000287,0.20876822405824003,0.20612335571716775
1782917343.7006693,0.19916666666666955,0.1971210050572762,0.20198822899342722
1782917343.8006713,0.19933333333333622,0.1974987341375454,0.20068448401376385
1782917343.900737,0.1995000000000029,0.1939018388037441,0.1939018388037441
1782917344.0007234,0.19966666666666957,0.21064743286029408,0.20917840426895323
1782917344.1005833,0.19983333333333625,0.20988485149725064,0.21257745446960044
1782917344.2007039,0.20000000000000293,0.21570729758775264,0.21390494382168498
1782917344.3005526,0.2001666666666696,0.2243460186138755,0.22022757903004248
1782917344.400692,0.20033333333333628,0.23648117178013767,0.23648117178013767
1782917344.5009122,0.20050000000000295,0.24277763166731592,0.24277763166731592
1782917344.6007316,0.20066666666666963,0.25248109253513423,0.25248109253513423
1782917344.7007618,0.2008333333333363,0.2478049418519801,0.24516029989635177
1782917344.8007555,0.20100000000000298,0.23202283744394314,0.23202283744394314
1782917344.9007244,0.20116666666666966,0.20536191763709022,0.20536191763709022
1782917345.0006967,0.20133333333333633,0.21580245493784989,0.21580245493784989
1782917345.1007652,0.201500000000003,0.22764483709590666,0.22764483709590666
1782917345.2007382,0.20166666666666969,0.2146007607243937,0.2146007607243937
1782917345.3007147,0.20183333333333636,0.21970301134885703,0.21970301134885703
1782917345.4005768,0.20200000000000304,0.21375176725544465,0.21375176725544465
1782917345.5007477,0.20216666666666971,0.2204222241107506,0.2204222241107506
1782917345.6006587,0.2023333333333364,0.23169313433068578,0.23169313433068578
1782917345.7006874,0.20250000000000307,0.25679909501301645,0.25679909501301645
1782917345.8006809,0.20266666666666974,0.2738787489482276,0.2738787489482276
1782917345.900571,0.20283333333333642,0.27080470579884736,0.27080470579884736
1782917346.0006452,0.2030000000000031,0.26103381312127766,0.26296416818779866
1782917346.1006677,0.20316666666666977,0.2668631692685304,0.2668631692685304
1782917346.2007356,0.20333333333333645,0.25385044662058764,0.25385044662058764
1782917346.3006582,0.20350000000000312,0.2433121661681454,0.2433121661681454
1782917346.4007852,0.2036666666666698,0.2515716406533922,0.2515716406533922
1782917346.5007303,0.20383333333333647,0.25513215467282185,0.25513215467282185
1782917346.600665,0.20400000000000315,0.2644543387411715,0.2644543387411715
1782917346.7005289,0.20416666666666983,0.2885541132123214,0.2885541132123214
1782917346.8006678,0.2043333333333365,0.2719737889280231,0.2719737889280231
1782917346.9006402,0.20450000000000318,0.2650177376342735,0.2650177376342735
1782917347.0006897,0.20466666666666986,0.27223897035821654,0.27223897035821654
1782917347.1007526,0.20483333333333653,0.25693517057901133,0.25693517057901133
1782917347.2005968,0.2050000000000032,0.25204650403158574,0.25204650403158574
1782917347.3007135,0.20516666666666988,0.24535398021014715,0.24895653786748018
1782917347.400668,0.20533333333333656,0.2399884507834467,0.2399884507834467
1782917347.5007088,0.20550000000000324,0.23864203834298162,0.23864203834298162
1782917347.6007788,0.2056666666666699,0.2586300704782079,0.2592482898779916
1782917347.700622,0.2058333333333366,0.2626152684958529,0.26208945823312557
1782917347.8007042,0.20600000000000326,0.2516936054847401,0.25149097621184985
1782917347.9006965,0.20616666666666994,0.2628404907578314,0.2582721721630457
1782917348.0006478,0.20633333333333662,0.2567725191891944,0.25813397367055047
1782917348.1006825,0.2065000000000033,0.27058745770152526,0.26795347452046514
1782917348.2007413,0.20666666666666997,0.2807168994733672,0.27844582452485184
1782917348.3006408,0.20683333333333664,0.27674356482244,0.2767813862595068
1782917348.4006958,0.20700000000000332,0.2626461393890748,0.26610713551702736
1782917348.500705,0.20716666666667,0.2510679906050227,0.25489669489316036
1782917348.6005788,0.20733333333333667,0.24066378053217882,0.24066378053217882
1782917348.7008235,0.20750000000000335,0.2326590248985253,0.2326590248985253
1782917348.8006763,0.20766666666667002,0.2387262708054258,0.23359161187434707
1782917348.9007213,0.2078333333333367,0.2439807737407828,0.24536991241460557
1782917349.0010488,0.20800000000000338,0.24641151037155706,0.25080233787178213
1782917349.1007159,0.20816666666667005,0.25857174845451664,0.2534663623293367
1782917349.2007077,0.20833333333333673,0.2658121826237192,0.26522040359699917
1782917349.300776,0.2085000000000034,0.2764203909583062,0.27166735142168313
1782917349.4005587,0.20866666666667008,0.2692311956411972,0.27719111563245313
1782917349.5007098,0.20883333333333676,0.2615271423125785,0.2615271423125785
1782917349.6006458,0.20900000000000343,0.26574979340629395,0.25910046572677625
1782917349.7007065,0.2091666666666701,0.2620685175719152,0.2601626026151125
1782917349.8007917,0.20933333333333679,0.22738407665813198,0.2341985232811486
1782917349.9006803,0.20950000000000346,0.2352275074343818,0.2271626209139001
1782917350.0006702,0.20966666666667014,0.2530030587808459,0.2501753518283002
1782917350.100695,0.2098333333333368,0.24918551346976067,0.2515866439025515
1782917350.2006307,0.2100000000000035,0.2476918362384149,0.2469131770996303
1782917350.300732,0.21016666666667017,0.2563388439715104,0.2543718397688155
1782917350.4006598,0.21033333333333684,0.2529141757445749,0.25503954026199155
1782917350.5007923,0.21050000000000352,0.259136145913112,0.257147515320867
1782917350.6007245,0.2106666666666702,0.25660082905010506,0.25422131359029376
1782917350.7007213,0.21083333333333687,0.24891783918450866,0.2508704351500894
1782917350.8009179,0.21100000000000355,0.20786155339063275,0.2205965811991147
1782917350.9006948,0.21116666666667022,0.19991992100243938,0.19377204164940756
1782917351.000676,0.2113333333333369,0.2150322063822306,0.21262268241952834
1782917351.1010647,0.21150000000000357,0.21835566981488155,0.21840632974218305
1782917351.2007134,0.21166666666667025,0.2335797498136441,0.23392236784340126
1782917351.3010058,0.21183333333333693,0.23678454991692682,0.23782412868811809
1782917351.4010913,0.2120000000000036,0.2512263079973841,0.24447328924817063
1782917351.5006711,0.21216666666667028,0.26191600403766624,0.25807233680029
1782917351.6007273,0.21233333333333695,0.2721101402810518,0.2755395306692364
1782917351.700751,0.21250000000000363,0.27276514349143727,0.274908429330534
1782917351.8005874,0.2126666666666703,0.27879737633580465,0.2700248069894305
1782917351.9007068,0.21283333333333698,0.25838890068919523,0.26199482186772555
1782917352.0009282,0.21300000000000366,0.23325202571510023,0.24061705972201408
1782917352.1007159,0.21316666666667033,0.24597515072453321,0.2338226236538338
1782917352.2008905,0.213333333333337,0.25216138102693614,0.2585668244123171
1782917352.3006876,0.2135000000000037,0.2465379557393783,0.2502479434915092
1782917352.4005873,0.21366666666667036,0.2440883878560902,0.24279917687024097
1782917352.5006611,0.21383333333333704,0.2665525284392481,0.26022583447676
1782917352.6006742,0.21400000000000372,0.2580692605358839,0.2580692605358839
1782917352.7006853,0.2141666666666704,0.2649744736343941,0.2606595029605715
1782917352.800664,0.21433333333333707,0.2800135264011533,0.2740246762002649
1782917352.9005811,0.21450000000000374,0.2672990915161415,0.26904280474535863
1782917353.0006413,0.21466666666667042,0.25442956632558283,0.25442956632558283
1782917353.1007473,0.2148333333333371,0.25127674428254587,0.24910086138052287
1782917353.2006943,0.21500000000000377,0.2282798906632127,0.23201026397844507
1782917353.300699,0.21516666666667045,0.22397298294223264,0.22277096696124093
1782917353.4005594,0.21533333333333712,0.2306102032985456,0.2306102032985456
1782917353.5039885,0.2155000000000038,0.23836810459325886,0.23836810459325886
1782917353.6007752,0.21566666666667048,0.23406915610790563,0.23406915610790607
1782917353.7007256,0.21583333333333715,0.23517685939944535,0.23517685939944535
1782917353.8020093,0.21600000000000383,0.2507964489711246,0.2507964489711246
1782917353.9006493,0.2161666666666705,0.2560511607882555,0.2560511607882555
1782917354.0006166,0.21633333333333718,0.2639568665865276,0.2639568665865276
1782917354.1007652,0.21650000000000386,0.2772059251184519,0.2763267527323207
1782917354.2006943,0.21666666666667053,0.284718262211272,0.284718262211272
1782917354.30064,0.2168333333333372,0.28928153135258944,0.28928153135258944
1782917354.4006996,0.21700000000000388,0.28397001709020314,0.28397001709020314
1782917354.5006814,0.21716666666667056,0.2779717286288562,0.2779717286288562
1782917354.6008148,0.21733333333333724,0.2794243743157655,0.2794243743157655
1782917354.7007236,0.2175000000000039,0.26239101051019004,0.26239101051019004
1782917354.8007681,0.2176666666666706,0.2613928466987227,0.2613928466987227
1782917354.9006474,0.21783333333333726,0.25808261746949124,0.25808261746949124
1782917355.0006568,0.21800000000000394,0.26599473562817355,0.2659947356281736
1782917355.100638,0.21816666666667062,0.26901992466293867,0.2690199246629387
1782917355.200695,0.2183333333333373,0.27360305554044045,0.27360305554044045
1782917355.3006124,0.21850000000000397,0.2782373778573302,0.2782373778573302
1782917355.4006863,0.21866666666667064,0.26917354890620865,0.26917354890620865
1782917355.5007875,0.21883333333333732,0.2714694219668608,0.2714694219668608
1782917355.6007314,0.219000000000004,0.2452581171652552,0.2452581171652552
1782917355.7007122,0.21916666666667067,0.24503059947238598,0.24503059947238598
1782917355.8006752,0.21933333333333735,0.23261289139021615,0.23261289139021615
1782917355.9005876,0.21950000000000403,0.23625364425901574,0.23625364425901574
1782917356.00075,0.2196666666666707,0.2317204797322017,0.2317204797322017
1782917356.1006775,0.21983333333333738,0.24289866452245637,0.24289866452245637
1782917356.200697,0.22000000000000405,0.25781263596560877,0.257812635965608
1782917356.300693,0.22016666666667073,0.274071586842832,0.274071586842832
1782917356.4006722,0.2203333333333374,0.267515444196892,0.267515444196892
1782917356.5006297,0.22050000000000408,0.27847227659200463,0.27847227659200463
1782917356.600692,0.22066666666667076,0.2677271110390776,0.2677271110390776
1782917356.7010572,0.22083333333333743,0.2746736494003413,0.2746736494003413
1782917356.8007216,0.2210000000000041,0.261235287478342,0.2612352874783422
1782917356.904406,0.22116666666667079,0.2554997230820834,0.2497162773385384
1782917357.000679,0.22133333333333746,0.2659425682416204,0.2650810269596171
1782917357.100563,0.22150000000000414,0.2521778641271623,0.2601447049319472
1782917357.2007272,0.22166666666667081,0.26322610162235366,0.2573166866040224
1782917357.3006387,0.2218333333333375,0.27508932139254577,0.27508932139254577
1782917357.4008524,0.22200000000000417,0.28856119373179656,0.2847044851687815
1782917357.5007315,0.22216666666667084,0.28038905719015395,0.2851415668556828
1782917357.6007469,0.22233333333333752,0.2700686670688324,0.2688054696700182
1782917357.7006593,0.2225000000000042,0.2390074777258826,0.2354750525367066
1782917357.8008094,0.22266666666667087,0.22293047345914357,0.2243757925530769
1782917357.9006705,0.22283333333333755,0.22798092848819052,0.2280253262567949
1782917358.0007982,0.22300000000000422,0.2367679151787574,0.23609940538924978
1782917358.1010716,0.2231666666666709,0.234388328424135,0.23582867210812733
1782917358.2005792,0.22333333333333757,0.2346477709181174,0.23519903568115572
1782917358.3007216,0.22350000000000425,0.2324371353728339,0.22533262140788976
1782917358.400763,0.22366666666667093,0.23878798028618037,0.24031255129236848
1782917358.500804,0.2238333333333376,0.24746934174313262,0.2510876116162085
1782917358.600828,0.22400000000000428,0.2772982681244591,0.2665408350264296
1782917358.7007434,0.22416666666667096,0.2716637103104981,0.2716637103104981
1782917358.8004985,0.22433333333333763,0.2651317438933844,0.26316184518810976
1782917358.9008064,0.2245000000000043,0.25952675425360466,0.25952675425360466
1782917359.0008154,0.22466666666667098,0.2607606405482302,0.2612661660819684
1782917359.1008282,0.22483333333333766,0.24731942554267214,0.24937569621220873
1782917359.201356,0.22500000000000434,0.26737338482431383,0.26241080333702316
1782917359.300722,0.225166666666671,0.2787074389156488,0.2748075857257584
1782917359.4009836,0.2253333333333377,0.2671847975889351,0.2710825766154401
1782917359.500874,0.22550000000000436,0.29066834889605153,0.28334727041071434
1782917359.600613,0.22566666666667104,0.3018311527633203,0.30577070257159455
1782917359.7007184,0.22583333333333772,0.2933029205283478,0.2933029205283478
1782917359.8007488,0.2260000000000044,0.3197257647898348,0.31544790323202776
1782917359.9007988,0.22616666666667107,0.3059617695438768,0.30994862071615936
1782917360.0008082,0.22633333333333774,0.30472990897277114,0.30552934911902413
1782917360.100623,0.22650000000000442,0.30231033605576285,0.3010184805247268
1782917360.2007885,0.2266666666666711,0.29794734562598674,0.29977012370529527
1782917360.3007495,0.22683333333333777,0.2959701279429711,0.29985141024002737
1782917360.4066741,0.22700000000000445,0.2915378607462971,0.2921283054603854
1782917360.500687,0.22716666666667112,0.2876736980028755,0.2883090262826125
1782917360.6007736,0.2273333333333378,0.3002159014838935,0.3029386895612808
1782917360.7011442,0.22750000000000448,0.29530059929379165,0.2996711811626072
1782917360.800739,0.22766666666667115,0.2984274313862971,0.2947559056484909
1782917360.9007337,0.22783333333333783,0.3007352599374191,0.30192769328615815
1782917361.0006769,0.2280000000000045,0.28449371888913966,0.2871694765091251
1782917361.1009135,0.22816666666667118,0.26427008669834806,0.26427008669834806
1782917361.2009509,0.22833333333333786,0.2749566686687637,0.2696418976134104
1782917361.3007364,0.22850000000000453,0.26338339998558585,0.27262042551624993
1782917361.400774,0.2286666666666712,0.23971356993489867,0.24056617952341103
1782917361.5006702,0.22883333333333788,0.2385685998576107,0.23150052048764277
1782917361.6007013,0.22900000000000456,0.27042636545546483,0.26507841627074313
1782917361.7007546,0.22916666666667124,0.26756232046263334,0.26869240463172395
1782917361.800687,0.2293333333333379,0.2778293638333145,0.26686691272811447
1782917361.900752,0.2295000000000046,0.2815141777993885,0.2789925655905564
1782917362.0007434,0.22966666666667127,0.2625472566222117,0.2693312513848694
1782917362.1006231,0.22983333333333794,0.25026789801707855,0.25454949637076474
1782917362.2007678,0.23000000000000462,0.2616641827217949,0.2583879233659721
1782917362.300697,0.2301666666666713,0.2848995445991494,0.2721372270192261
1782917362.400767,0.23033333333333797,0.2553982507278798,0.2673405602302218
1782917362.5006905,0.23050000000000465,0.2342545967240557,0.2356319827995512
1782917362.6006868,0.23066666666667132,0.270764555903241,0.270764555903241
1782917362.700685,0.230833333333338,0.2761918807493889,0.2761918807493889
1782917362.8006816,0.23100000000000467,0.2562627600720895,0.2562627600720895
1782917362.900698,0.23116666666667135,0.28739553937818385,0.28739553937818385
1782917363.0007067,0.23133333333333803,0.2945973373382655,0.2945973373382655
1782917363.1006882,0.2315000000000047,0.2805609632531589,0.2805609632531589
1782917363.2006674,0.23166666666667138,0.2836277964276128,0.2836277964276128
1782917363.3006938,0.23183333333333805,0.27359588606876944,0.27359588606876944
1782917363.4005215,0.23200000000000473,0.2668800042822602,0.2668800042822602
1782917363.5007138,0.2321666666666714,0.25326111546685504,0.25326111546685504
1782917363.6006627,0.23233333333333808,0.2619441252581117,0.2619441252581117
1782917363.7033782,0.23250000000000476,0.27975003002468746,0.27975003002468746
1782917363.800683,0.23266666666667143,0.2657733495734479,0.2657733495734479
1782917363.9006958,0.2328333333333381,0.2833533026719759,0.2833533026719759
1782917364.00068,0.2330000000000048,0.313712906744935,0.313712906744935
1782917364.1007028,0.23316666666667146,0.2973281516051352,0.2973281516051352
1782917364.2005677,0.23333333333333814,0.3014763092149743,0.3014763092149743
1782917364.3007026,0.23350000000000481,0.28007993479507215,0.28007993479507215
1782917364.4007125,0.2336666666666715,0.26939702467266713,0.26939702467266713
1782917364.500725,0.23383333333333817,0.27416994018952745,0.27416994018952745
1782917364.6007736,0.23400000000000484,0.2759735371345146,0.2759735371345146
1782917364.700651,0.23416666666667152,0.27518833049424013,0.27518833049424013
1782917364.8007488,0.2343333333333382,0.275663736486549,0.275663736486549
1782917364.9006307,0.23450000000000487,0.27449656581397663,0.27449656581397663
1782917365.010013,0.23466666666667155,0.2872603719675045,0.2872603719675045
1782917365.1006575,0.23483333333333822,0.30541013188543437,0.30541013188543437
1782917365.200636,0.2350000000000049,0.28931063871249396,0.28931063871249413
1782917365.3008277,0.23516666666667158,0.2800669530740206,0.2792767532532632
1782917365.4006011,0.23533333333333825,0.28414345624033155,0.28414345624033044
1782917365.5006704,0.23550000000000493,0.2723577773773081,0.2723577773773081
1782917365.6007218,0.2356666666666716,0.2813750008632763,0.2813750008632763
1782917365.7006676,0.23583333333333828,0.2751244189721974,0.27512441897219736
1782917365.8007994,0.23600000000000496,0.28455792144787356,0.28455792144787356
1782917365.9006968,0.23616666666667163,0.2945861927014973,0.2945861927014973
1782917366.0006933,0.2363333333333383,0.30566354336604323,0.3065677672452538
1782917366.1010365,0.23650000000000498,0.30609431949961224,0.3100452593055252
1782917366.200668,0.23666666666667166,0.30259007311192526,0.3025933905495899
1782917366.3006926,0.23683333333333834,0.3051412731154278,0.3070845576481747
1782917366.4007928,0.237000000000005,0.2911704037603103,0.294878861014622
1782917366.5006669,0.2371666666666717,0.2858385498214506,0.2893172551042208
1782917366.6007335,0.23733333333333836,0.2940416198455947,0.29192787710609447
1782917366.7006922,0.23750000000000504,0.28835330800518005,0.29020759709394794
1782917366.8005903,0.23766666666667172,0.287672760728044,0.28819966697339816
1782917366.9006808,0.2378333333333384,0.2827536660073972,0.284467638673515
1782917367.0006435,0.23800000000000507,0.28806550001536463,0.2878041210638835
1782917367.1007335,0.23816666666667174,0.29991385809254156,0.2985942006324968
1782917367.2006605,0.23833333333333842,0.28570056136861355,0.2892019650173787
1782917367.300695,0.2385000000000051,0.2764902976579855,0.27799118201181366
1782917367.400684,0.23866666666667177,0.26858595639476107,0.2786252255994988
1782917367.5005853,0.23883333333333845,0.25787685125818843,0.26295240275987297
1782917367.60079,0.23900000000000513,0.2687048766535306,0.2687048766535306
1782917367.7007053,0.2391666666666718,0.2765893590707798,0.27499302612887927
1782917367.8006456,0.23933333333333848,0.2608249522034222,0.26758345295752217
1782917367.9008281,0.23950000000000515,0.27598507733976163,0.2669755933173052
1782917368.0008726,0.23966666666667183,0.28779718361539913,0.28738837727191596
1782917368.1007597,0.2398333333333385,0.2906126100433848,0.29209743077303235
1782917368.200697,0.24000000000000518,0.29471107022381526,0.29273919963816314
1782917368.3006604,0.24016666666667186,0.2869968298262381,0.28648801482786923
1782917368.4007967,0.24033333333333853,0.27853630415264613,0.28555202198502616
1782917368.5006115,0.2405000000000052,0.2644965947819267,0.26572637921231984
1782917368.6007206,0.24066666666667189,0.2695357823666318,0.26805534362493616
1782917368.7007804,0.24083333333333856,0.2551816661337398,0.25768710047374455
1782917368.8006637,0.24100000000000524,0.2586228280490847,0.25853631655913384
1782917368.9007406,0.2411666666666719,0.258266062404561,0.2623898563937298
1782917369.0006852,0.2413333333333386,0.2605724179861486,0.2559730996454426
1782917369.1005895,0.24150000000000527,0.2894146291919196,0.2778483003657465
1782917369.2007227,0.24166666666667194,0.2961032096247182,0.2996721580247055
1782917369.300545,0.24183333333333862,0.3098948462912699,0.307677739387767
1782917369.4006863,0.2420000000000053,0.32148284807241,0.31895054014772606
1782917369.5006804,0.24216666666667197,0.3203159847139803,0.320923408046426
1782917369.6011434,0.24233333333333865,0.2944889232585108,0.2970144659318625
1782917369.7042935,0.24250000000000532,0.27598265285871126,0.2798663843553569
1782917369.800864,0.242666666666672,0.2881370463515708,0.28085824094142314
1782917369.900691,0.24283333333333867,0.2978191973406978,0.3012785533310744
1782917370.0007772,0.24300000000000535,0.2940735480359386,0.2953298177215807
1782917370.1007123,0.24316666666667203,0.31221069196777923,0.315748518081123
1782917370.2006702,0.2433333333333387,0.3197751646055292,0.31960934015557385
1782917370.3007908,0.24350000000000538,0.32469135757508144,0.3232258961994846
1782917370.4005487,0.24366666666667205,0.3089893308200676,0.30939912191650787
1782917370.5060391,0.24383333333333873,0.27753976703384564,0.27726825150207723
1782917370.6006892,0.2440000000000054,0.2716852100892827,0.2721591913379537
1782917370.7006352,0.24416666666667208,0.2790096266012873,0.279159276288319
1782917370.800698,0.24433333333333876,0.2816100886372683,0.27453375636293686
1782917370.9005706,0.24450000000000544,0.2947197450243637,0.29378540715453455
1782917371.0007396,0.2446666666666721,0.29431869315103687,0.29326173361646707
1782917371.1007285,0.2448333333333388,0.3105980578211959,0.3120069890180161
1782917371.20051,0.24500000000000546,0.3057780673556316,0.30468727658837597
1782917371.3007236,0.24516666666667214,0.3227864742991948,0.31654504912228465
1782917371.4007638,0.24533333333333882,0.3112979404517438,0.31672789208644764
1782917371.5007508,0.2455000000000055,0.30580197627744987,0.30743241643587266
1782917371.6007698,0.24566666666667217,0.29604514140910554,0.29418194210753495
1782917371.7006922,0.24583333333333884,0.28355148614293413,0.28355148614293413
1782917371.8034096,0.24600000000000552,0.2945390867713185,0.2945390867713185
1782917371.901308,0.2461666666666722,0.30064038060519016,0.30064038060519016
1782917372.0006423,0.24633333333333887,0.3110373649562089,0.3110373649562089
1782917372.1007555,0.24650000000000555,0.31577163598631286,0.31577163598631286
1782917372.200772,0.24666666666667222,0.3182330489631084,0.3182330489631084
1782917372.300665,0.2468333333333389,0.32353958035742947,0.32353958035742947
1782917372.4006484,0.24700000000000558,0.31805530470395194,0.31805530470395194
1782917372.5007577,0.24716666666667225,0.2899871999503021,0.2899871999503021
1782917372.6006525,0.24733333333333893,0.28859989705758665,0.28859989705758665
1782917372.7006838,0.2475000000000056,0.30028313659370404,0.30028313659370404
1782917372.8006585,0.24766666666667228,0.30192126364965405,0.30192126364965405
1782917372.900662,0.24783333333333896,0.2914436290646976,0.2914436290646976
1782917373.0012946,0.24800000000000563,0.27600143451166215,0.27600143451166215
1782917373.1007595,0.2481666666666723,0.2975126719913037,0.2975126719913037
